sample_id,dataset,tactile,vision,caption,class
hct/18-1702596986.683739/121-0.021476030349731445.jpg,hct,images/hct/data2/18-1702596986.683739/tactile/121-0.021476030349731445.jpg,images/hct/data2/18-1702596986.683739/vision/121-0.021476030349731445.jpg,"flexible, firm, obscured",steel
hct/0-1702596839.40628/680-0.02162790298461914.jpg,hct,images/hct/data2/0-1702596839.40628/tactile/680-0.02162790298461914.jpg,images/hct/data2/0-1702596839.40628/vision/680-0.02162790298461914.jpg,"solid, polished, smooth, rigid",fabric
hct/0-1705113038.676255/185-0.022421836853027344.jpg,hct,images/hct/data3/0-1705113038.676255/tactile/185-0.022421836853027344.jpg,images/hct/data3/0-1705113038.676255/vision/185-0.022421836853027344.jpg,"smooth, reflective, hard, slick, polished",plastic
hct/10-1702596361.6287181/31-0.022282123565673828.jpg,hct,images/hct/data2/10-1702596361.6287181/tactile/31-0.022282123565673828.jpg,images/hct/data2/10-1702596361.6287181/vision/31-0.022282123565673828.jpg,"durable, uneven, textured",fabric
hct/3-1702598934.473841/98-0.021500825881958008.jpg,hct,images/hct/data2/3-1702598934.473841/tactile/98-0.021500825881958008.jpg,images/hct/data2/3-1702598934.473841/vision/98-0.021500825881958008.jpg,"reflective, flat, translucent, matte",steel
hct/0-1705091291.1894321/234-0.022526979446411133.jpg,hct,images/hct/data3/0-1705091291.1894321/tactile/234-0.022526979446411133.jpg,images/hct/data3/0-1705091291.1894321/vision/234-0.022526979446411133.jpg,"textured, soft, plush, fibrous, cushioned.",metal
hct/45-1702597241.212863/102-0.021133899688720703.jpg,hct,images/hct/data2/45-1702597241.212863/tactile/102-0.021133899688720703.jpg,images/hct/data2/45-1702597241.212863/vision/102-0.021133899688720703.jpg,"rigid, hard, reflective, glossy",plastic
ssvtp/3084,ssvtp,images/ssvtp/tactile/image_3084_tac.jpg,images/ssvtp/vision/image_3084_rgb.jpg,"fabric, wrinkly, smooth",cotton
ssvtp/1624,ssvtp,images/ssvtp/tactile/image_1624_tac.jpg,images/ssvtp/vision/image_1624_rgb.jpg,"soft, lined, fabric, woven, patterned",cotton
hct/2-1705340968.8595169/289-0.022433042526245117.jpg,hct,images/hct/data3/2-1705340968.8595169/tactile/289-0.022433042526245117.jpg,images/hct/data3/2-1705340968.8595169/vision/289-0.022433042526245117.jpg,"textured, fuzzy, soft, fibrous, slightly compressible",fabric
hct/0-1705106403.341663/173-0.023319005966186523.jpg,hct,images/hct/data3/0-1705106403.341663/tactile/173-0.023319005966186523.jpg,images/hct/data3/0-1705106403.341663/vision/173-0.023319005966186523.jpg,"rough, uneven, textured, cushioned",metal
hct/1-1702597847.370858/194-0.021697998046875.jpg,hct,images/hct/data2/1-1702597847.370858/tactile/194-0.021697998046875.jpg,images/hct/data2/1-1702597847.370858/vision/194-0.021697998046875.jpg,"slick, polished, grainy, hard",steel
hct/12-1702596776.847859/68-0.02131366729736328.jpg,hct,images/hct/data2/12-1702596776.847859/tactile/68-0.02131366729736328.jpg,images/hct/data2/12-1702596776.847859/vision/68-0.02131366729736328.jpg,"cool, reflective, sleek, smooth",metal
hct/1-1705336133.2164009/361-0.020892858505249023.jpg,hct,images/hct/data3/1-1705336133.2164009/tactile/361-0.020892858505249023.jpg,images/hct/data3/1-1705336133.2164009/vision/361-0.020892858505249023.jpg,"matte, hard, reflective, plastic, flat",plastic
hct/0-1705113038.676255/214-0.023725032806396484.jpg,hct,images/hct/data3/0-1705113038.676255/tactile/214-0.023725032806396484.jpg,images/hct/data3/0-1705113038.676255/vision/214-0.023725032806396484.jpg,"smooth, reflective, hard, cool, sleek",plastic
hct/0-1705341321.537333/233-0.021914958953857422.jpg,hct,images/hct/data3/0-1705341321.537333/tactile/233-0.021914958953857422.jpg,images/hct/data3/0-1705341321.537333/vision/233-0.021914958953857422.jpg,"textured, reflective, rough, abrasive, uneven",plastic
hct/55-1702598764.536512/134-0.02185797691345215.jpg,hct,images/hct/data2/55-1702598764.536512/tactile/134-0.02185797691345215.jpg,images/hct/data2/55-1702598764.536512/vision/134-0.02185797691345215.jpg,"reflective, solid, flat, rigid, smooth",steel
hct/56-1702598776.852181/219-0.02108597755432129.jpg,hct,images/hct/data2/56-1702598776.852181/tactile/219-0.02108597755432129.jpg,images/hct/data2/56-1702598776.852181/vision/219-0.02108597755432129.jpg,"cool, rigid, smooth",plastic
hct/0-1705110840.3776178/232-0.02298712730407715.jpg,hct,images/hct/data3/0-1705110840.3776178/tactile/232-0.02298712730407715.jpg,images/hct/data3/0-1705110840.3776178/vision/232-0.02298712730407715.jpg,"hard, polished, glossy, cool, reflective",plastic
hct/0-1705340357.1384609/173-0.021641969680786133.jpg,hct,images/hct/data3/0-1705340357.1384609/tactile/173-0.021641969680786133.jpg,images/hct/data3/0-1705340357.1384609/vision/173-0.021641969680786133.jpg,"textured, soft, flexible, woven, cloth-like",fabric
hct/2-1705334851.3793468/258-0.022023916244506836.jpg,hct,images/hct/data3/2-1705334851.3793468/tactile/258-0.022023916244506836.jpg,images/hct/data3/2-1705334851.3793468/vision/258-0.022023916244506836.jpg,"smooth, glossy, slippery, firm, cool",plastic
hct/1-1705117026.795947/188-0.022283077239990234.jpg,hct,images/hct/data3/1-1705117026.795947/tactile/188-0.022283077239990234.jpg,images/hct/data3/1-1705117026.795947/vision/188-0.022283077239990234.jpg,"soft, textured, plush, yielding, uneven",plastic
hct/1-1705337334.205281/154-0.022700071334838867.jpg,hct,images/hct/data3/1-1705337334.205281/tactile/154-0.022700071334838867.jpg,images/hct/data3/1-1705337334.205281/vision/154-0.022700071334838867.jpg,"smooth, hard, cool, sleek, matte",plastic
hct/0-1705091291.1894321/228-0.02255392074584961.jpg,hct,images/hct/data3/0-1705091291.1894321/tactile/228-0.02255392074584961.jpg,images/hct/data3/0-1705091291.1894321/vision/228-0.02255392074584961.jpg,"soft, textured, warm, cushioned, fibrous",metal
hct/0-1705110675.2994182/195-0.02155590057373047.jpg,hct,images/hct/data3/0-1705110675.2994182/tactile/195-0.02155590057373047.jpg,images/hct/data3/0-1705110675.2994182/vision/195-0.02155590057373047.jpg,"uneven, cushioned., cushioned, fibrous, soft",fabric
hct/1-1705113935.246829/227-0.02439713478088379.jpg,hct,images/hct/data3/1-1705113935.246829/tactile/227-0.02439713478088379.jpg,images/hct/data3/1-1705113935.246829/vision/227-0.02439713478088379.jpg,"soft, woven, flexible, textured, uneven",fabric
hct/0-1705111767.9681761/231-0.02289724349975586.jpg,hct,images/hct/data3/0-1705111767.9681761/tactile/231-0.02289724349975586.jpg,images/hct/data3/0-1705111767.9681761/vision/231-0.02289724349975586.jpg,"slick, reflective, cool, sleek",steel
hct/0-1705106251.410496/257-0.023777008056640625.jpg,hct,images/hct/data3/0-1705106251.410496/tactile/257-0.023777008056640625.jpg,images/hct/data3/0-1705106251.410496/vision/257-0.023777008056640625.jpg,"smooth, matte, firm, cool, flat",fabric
hct/0-1705116506.9456818/235-0.024422168731689453.jpg,hct,images/hct/data3/0-1705116506.9456818/tactile/235-0.024422168731689453.jpg,images/hct/data3/0-1705116506.9456818/vision/235-0.024422168731689453.jpg,"soft, textured, pliable, fibrous, cushioned",plastic
hct/1-1705032061.265502/373-0.023539066314697266.jpg,hct,images/hct/data3/1-1705032061.265502/tactile/373-0.023539066314697266.jpg,images/hct/data3/1-1705032061.265502/vision/373-0.023539066314697266.jpg,"cloth-like., woven, uneven",metal
hct/0-1705334897.397415/255-0.02169203758239746.jpg,hct,images/hct/data3/0-1705334897.397415/tactile/255-0.02169203758239746.jpg,images/hct/data3/0-1705334897.397415/vision/255-0.02169203758239746.jpg,"soft, glossy, pressed, curved, matte",plastic
ssvtp/3013,ssvtp,images/ssvtp/tactile/image_3013_tac.jpg,images/ssvtp/vision/image_3013_rgb.jpg,"fabric, blurry",nylon
hct/0-1705033371.916773/219-0.024168014526367188.jpg,hct,images/hct/data3/0-1705033371.916773/tactile/219-0.024168014526367188.jpg,images/hct/data3/0-1705033371.916773/vision/219-0.024168014526367188.jpg,"textured, soft, pliable, uneven, warm",plastic
hct/2-1705106504.839723/333-0.02404499053955078.jpg,hct,images/hct/data3/2-1705106504.839723/tactile/333-0.02404499053955078.jpg,images/hct/data3/2-1705106504.839723/vision/333-0.02404499053955078.jpg,"uneven, pliable, flexible",fabric
hct/1-1705335565.8323169/337-0.022732019424438477.jpg,hct,images/hct/data3/1-1705335565.8323169/tactile/337-0.022732019424438477.jpg,images/hct/data3/1-1705335565.8323169/vision/337-0.022732019424438477.jpg,"smooth, cool, sleek",fabric
hct/1-1705335722.58539/159-0.022497177124023438.jpg,hct,images/hct/data3/1-1705335722.58539/tactile/159-0.022497177124023438.jpg,images/hct/data3/1-1705335722.58539/vision/159-0.022497177124023438.jpg,"solid, metallic, flat, glossy, sleek",steel
hct/51-1702597292.094353/70-0.0208282470703125.jpg,hct,images/hct/data2/51-1702597292.094353/tactile/70-0.0208282470703125.jpg,images/hct/data2/51-1702597292.094353/vision/70-0.0208282470703125.jpg,"rubbery, smooth, flexible, textured, durable",rubber
hct/2-1705089984.739556/98-0.02224278450012207.jpg,hct,images/hct/data3/2-1705089984.739556/tactile/98-0.02224278450012207.jpg,images/hct/data3/2-1705089984.739556/vision/98-0.02224278450012207.jpg,"smooth, metallic, cool, rigid, reflective",steel
hct/5-1702596306.291342/150-0.020884037017822266.jpg,hct,images/hct/data2/5-1702596306.291342/tactile/150-0.020884037017822266.jpg,images/hct/data2/5-1702596306.291342/vision/150-0.020884037017822266.jpg,"textured, rubbery, firm, dimpled, resilient.",rubber
hct/28-1702598410.333778/140-0.021952152252197266.jpg,hct,images/hct/data2/28-1702598410.333778/tactile/140-0.021952152252197266.jpg,images/hct/data2/28-1702598410.333778/vision/140-0.021952152252197266.jpg,"smooth, hard, cool, sleek, flat",plastic
hct/1-1705091301.218236/142-0.023722171783447266.jpg,hct,images/hct/data3/1-1705091301.218236/tactile/142-0.023722171783447266.jpg,images/hct/data3/1-1705091301.218236/vision/142-0.023722171783447266.jpg,"uneven, rough, soft, granular",metal
hct/0-1705091264.006046/233-0.0243682861328125.jpg,hct,images/hct/data3/0-1705091264.006046/tactile/233-0.0243682861328125.jpg,images/hct/data3/0-1705091264.006046/vision/233-0.0243682861328125.jpg,"soft, textured, plush, warm, yielding",metal
hct/1-1705336637.781493/174-0.022190093994140625.jpg,hct,images/hct/data3/1-1705336637.781493/tactile/174-0.022190093994140625.jpg,images/hct/data3/1-1705336637.781493/vision/174-0.022190093994140625.jpg,"uneven, textured, rigid, rubbery",fabric
hct/0-1705334403.0480042/132-0.021991968154907227.jpg,hct,images/hct/data3/0-1705334403.0480042/tactile/132-0.021991968154907227.jpg,images/hct/data3/0-1705334403.0480042/vision/132-0.021991968154907227.jpg,"matte, cool, reflective",steel
hct/9-1702595152.0773609/26-0.022230148315429688.jpg,hct,images/hct/data2/9-1702595152.0773609/tactile/26-0.022230148315429688.jpg,images/hct/data2/9-1702595152.0773609/vision/26-0.022230148315429688.jpg,"smooth, firm, hard",metal
hct/7-1702596872.879245/94-0.021600961685180664.jpg,hct,images/hct/data2/7-1702596872.879245/tactile/94-0.021600961685180664.jpg,images/hct/data2/7-1702596872.879245/vision/94-0.021600961685180664.jpg,"cool, hard, firm, smooth, reflective",plastic
hct/4-1705032423.2602081/833-0.024407148361206055.jpg,hct,images/hct/data3/4-1705032423.2602081/tactile/833-0.024407148361206055.jpg,images/hct/data3/4-1705032423.2602081/vision/833-0.024407148361206055.jpg,"soft, cool, uneven",metal
hct/23-1702599118.000928/104-0.022199153900146484.jpg,hct,images/hct/data2/23-1702599118.000928/tactile/104-0.022199153900146484.jpg,images/hct/data2/23-1702599118.000928/vision/104-0.022199153900146484.jpg,"abrasive, rough, firm, grainy., uneven",plastic
ssvtp/967,ssvtp,images/ssvtp/tactile/image_967_tac.jpg,images/ssvtp/vision/image_967_rgb.jpg,"splotchy, hard",marble
hct/35-1702597149.785693/87-0.022005081176757812.jpg,hct,images/hct/data2/35-1702597149.785693/tactile/87-0.022005081176757812.jpg,images/hct/data2/35-1702597149.785693/vision/87-0.022005081176757812.jpg,"slippery, curved, glossy",steel
hct/25-1702599131.690963/51-0.02123117446899414.jpg,hct,images/hct/data2/25-1702599131.690963/tactile/51-0.02123117446899414.jpg,images/hct/data2/25-1702599131.690963/vision/51-0.02123117446899414.jpg,"gritty, firm, abrasive, textured",plastic
hct/1-1705030270.4014878/162-0.023380041122436523.jpg,hct,images/hct/data3/1-1705030270.4014878/tactile/162-0.023380041122436523.jpg,images/hct/data3/1-1705030270.4014878/vision/162-0.023380041122436523.jpg,"textured, firm, woven, coarse, durable",fabric
hct/3-1705116834.1351528/127-0.02378106117248535.jpg,hct,images/hct/data3/3-1705116834.1351528/tactile/127-0.02378106117248535.jpg,images/hct/data3/3-1705116834.1351528/vision/127-0.02378106117248535.jpg,"plush, soft, fibrous",rubber
hct/10-1702596765.304883/92-0.021794795989990234.jpg,hct,images/hct/data2/10-1702596765.304883/tactile/92-0.021794795989990234.jpg,images/hct/data2/10-1702596765.304883/vision/92-0.021794795989990234.jpg,"firm, grooved, matte, rigid",metal
hct/1-1705113798.501337/255-0.0223538875579834.jpg,hct,images/hct/data3/1-1705113798.501337/tactile/255-0.0223538875579834.jpg,images/hct/data3/1-1705113798.501337/vision/255-0.0223538875579834.jpg,"soft, textured, cushioned, fibrous, plush",fabric
hct/17-1702595210.670951/89-0.020234107971191406.jpg,hct,images/hct/data2/17-1702595210.670951/tactile/89-0.020234107971191406.jpg,images/hct/data2/17-1702595210.670951/vision/89-0.020234107971191406.jpg,"textured, rubbery, flexible",rubber
hct/13-1702599024.763676/44-0.02398085594177246.jpg,hct,images/hct/data2/13-1702599024.763676/tactile/44-0.02398085594177246.jpg,images/hct/data2/13-1702599024.763676/vision/44-0.02398085594177246.jpg,"glossy, smooth, cool, hard, slick",steel
hct/0-1705335712.6008/239-0.021860837936401367.jpg,hct,images/hct/data3/0-1705335712.6008/tactile/239-0.021860837936401367.jpg,images/hct/data3/0-1705335712.6008/vision/239-0.021860837936401367.jpg,"cool, reflective, solid",steel
ssvtp/3784,ssvtp,images/ssvtp/tactile/image_3784_tac.jpg,images/ssvtp/vision/image_3784_rgb.jpg,"smooth, fabric",nylon
hct/1-1705013569.844255/255-0.025022029876708984.jpg,hct,images/hct/data3/1-1705013569.844255/tactile/255-0.025022029876708984.jpg,images/hct/data3/1-1705013569.844255/vision/255-0.025022029876708984.jpg,"matte, ethereal, even",plastic
hct/3-1705104857.586563/184-0.02331995964050293.jpg,hct,images/hct/data3/3-1705104857.586563/tactile/184-0.02331995964050293.jpg,images/hct/data3/3-1705104857.586563/vision/184-0.02331995964050293.jpg,"grainy, soft, cushioned., uneven, gritty",steel
hct/1-1705116866.7552378/116-0.02124190330505371.jpg,hct,images/hct/data3/1-1705116866.7552378/tactile/116-0.02124190330505371.jpg,images/hct/data3/1-1705116866.7552378/vision/116-0.02124190330505371.jpg,"warm, uneven, soft, cushioned, plush",rubber
hct/0-1705333878.3367019/108-0.02227616310119629.jpg,hct,images/hct/data3/0-1705333878.3367019/tactile/108-0.02227616310119629.jpg,images/hct/data3/0-1705333878.3367019/vision/108-0.02227616310119629.jpg,"smooth, cool, hard, matte, rigid",plastic
hct/18-1702596986.683739/47-0.021921157836914062.jpg,hct,images/hct/data2/18-1702596986.683739/tactile/47-0.021921157836914062.jpg,images/hct/data2/18-1702596986.683739/vision/47-0.021921157836914062.jpg,"smooth, solid, rigid, cool, sleek",steel
ssvtp/3967,ssvtp,images/ssvtp/tactile/image_3967_tac.jpg,images/ssvtp/vision/image_3967_rgb.jpg,"fabric, smooth",cotton
hct/0-1705113449.65176/146-0.022541046142578125.jpg,hct,images/hct/data3/0-1705113449.65176/tactile/146-0.022541046142578125.jpg,images/hct/data3/0-1705113449.65176/vision/146-0.022541046142578125.jpg,"soft, textured, plush, warm, yielding",rubber
hct/1-1702597559.0278609/61-0.021271228790283203.jpg,hct,images/hct/data2/1-1702597559.0278609/tactile/61-0.021271228790283203.jpg,images/hct/data2/1-1702597559.0278609/vision/61-0.021271228790283203.jpg,"solid, polished, cool",plastic
hct/21-1702599075.913086/122-0.02057504653930664.jpg,hct,images/hct/data2/21-1702599075.913086/tactile/122-0.02057504653930664.jpg,images/hct/data2/21-1702599075.913086/vision/122-0.02057504653930664.jpg,"reflective, glossy, smooth, solid, flat",plastic
hct/1-1705111984.039037/126-0.02355813980102539.jpg,hct,images/hct/data3/1-1705111984.039037/tactile/126-0.02355813980102539.jpg,images/hct/data3/1-1705111984.039037/vision/126-0.02355813980102539.jpg,"smooth, hard, cool, reflective, sleek",steel
hct/1-1705032550.500088/1273-0.022490978240966797.jpg,hct,images/hct/data3/1-1705032550.500088/tactile/1273-0.022490978240966797.jpg,images/hct/data3/1-1705032550.500088/vision/1273-0.022490978240966797.jpg,"pliable, cushioned., warm, plush, uneven",plastic
hct/31-1702598461.698514/91-0.021657943725585938.jpg,hct,images/hct/data2/31-1702598461.698514/tactile/91-0.021657943725585938.jpg,images/hct/data2/31-1702598461.698514/vision/91-0.021657943725585938.jpg,"hard, sleek, glossy, cool, reflective",plastic
hct/0-1704768818.511843/403-0.022791147232055664.jpg,hct,images/hct/data3/0-1704768818.511843/tactile/403-0.022791147232055664.jpg,images/hct/data3/0-1704768818.511843/vision/403-0.022791147232055664.jpg,"smooth, cool, hard, polished, reflective",plastic
hct/0-1702597833.4324942/144-0.022458791732788086.jpg,hct,images/hct/data2/0-1702597833.4324942/tactile/144-0.022458791732788086.jpg,images/hct/data2/0-1702597833.4324942/vision/144-0.022458791732788086.jpg,"ridged, smooth, hard, cool, glossy",plastic
hct/0-1705111767.9681761/217-0.0224761962890625.jpg,hct,images/hct/data3/0-1705111767.9681761/tactile/217-0.0224761962890625.jpg,images/hct/data3/0-1705111767.9681761/vision/217-0.0224761962890625.jpg,"smooth, polished, cool, slick",steel
