sample_id,dataset,tactile,vision,caption,class
hct/0-1705099771.753004/195-0.021990060806274414.jpg,hct,images/hct/data3/0-1705099771.753004/tactile/195-0.021990060806274414.jpg,images/hct/data3/0-1705099771.753004/vision/195-0.021990060806274414.jpg,"soft, plush, textured, cushioned, fibrous",towel
hct/1-1705105674.6153321/103-0.023385047912597656.jpg,hct,images/hct/data3/1-1705105674.6153321/tactile/103-0.023385047912597656.jpg,images/hct/data3/1-1705105674.6153321/vision/103-0.023385047912597656.jpg,"smooth, matte, soft, flexible, textured",polyester
hct/2-1705339866.1156638/196-0.02296304702758789.jpg,hct,images/hct/data3/2-1705339866.1156638/tactile/196-0.02296304702758789.jpg,images/hct/data3/2-1705339866.1156638/vision/196-0.02296304702758789.jpg,"warm., cushioned., soft",towel
hct/1-1705114821.7492092/103-0.02310323715209961.jpg,hct,images/hct/data3/1-1705114821.7492092/tactile/103-0.02310323715209961.jpg,images/hct/data3/1-1705114821.7492092/vision/103-0.02310323715209961.jpg,"textured, yielding, soft, fibrous, warm",carpet
hct/5-1702597895.4058082/171-0.021207094192504883.jpg,hct,images/hct/data2/5-1702597895.4058082/tactile/171-0.021207094192504883.jpg,images/hct/data2/5-1702597895.4058082/vision/171-0.021207094192504883.jpg,"uneven, curved, sleek, hard",wall
hct/3-1702594623.868948/59-0.021564006805419922.jpg,hct,images/hct/data2/3-1702594623.868948/tactile/59-0.021564006805419922.jpg,images/hct/data2/3-1702594623.868948/vision/59-0.021564006805419922.jpg,"hard, reflective, solid",aluminium
hct/0-1705099687.5914/119-0.022464990615844727.jpg,hct,images/hct/data3/0-1705099687.5914/tactile/119-0.022464990615844727.jpg,images/hct/data3/0-1705099687.5914/vision/119-0.022464990615844727.jpg,"gritty, textured, coarse, uneven",towel
ssvtp/2008,ssvtp,images/ssvtp/tactile/image_2008_tac.jpg,images/ssvtp/vision/image_2008_rgb.jpg,"lined, fabric",jeans
ssvtp/3533,ssvtp,images/ssvtp/tactile/image_3533_tac.jpg,images/ssvtp/vision/image_3533_rgb.jpg,"soft, fabric, grainy",canvas
ssvtp/3158,ssvtp,images/ssvtp/tactile/image_3158_tac.jpg,images/ssvtp/vision/image_3158_rgb.jpg,"grainy, deformable",canvas
hct/8-1702597391.364811/370-0.02178502082824707.jpg,hct,images/hct/data2/8-1702597391.364811/tactile/370-0.02178502082824707.jpg,images/hct/data2/8-1702597391.364811/vision/370-0.02178502082824707.jpg,"woven, cloth-like., soft, ridged, durable",polyester
hct/40-1702597191.235292/68-0.021561145782470703.jpg,hct,images/hct/data2/40-1702597191.235292/tactile/68-0.021561145782470703.jpg,images/hct/data2/40-1702597191.235292/vision/68-0.021561145782470703.jpg,"hard, firm, warm",wood
hct/36-1702598521.481958/49-0.023072004318237305.jpg,hct,images/hct/data2/36-1702598521.481958/tactile/49-0.023072004318237305.jpg,images/hct/data2/36-1702598521.481958/vision/49-0.023072004318237305.jpg,"lightweight, smooth, slick",paper
hct/0-1705103739.833384/187-0.0250246524810791.jpg,hct,images/hct/data3/0-1705103739.833384/tactile/187-0.0250246524810791.jpg,images/hct/data3/0-1705103739.833384/vision/187-0.0250246524810791.jpg,"textured, soft, yielding, fibrous, cushioned",synthetic
hct/12-1702597649.895661/148-0.020753145217895508.jpg,hct,images/hct/data2/12-1702597649.895661/tactile/148-0.020753145217895508.jpg,images/hct/data2/12-1702597649.895661/vision/148-0.020753145217895508.jpg,"uneven, firm, coarse, textured, durable",aluminium
hct/34-1702598495.4065862/265-0.020849227905273438.jpg,hct,images/hct/data2/34-1702598495.4065862/tactile/265-0.020849227905273438.jpg,images/hct/data2/34-1702598495.4065862/vision/265-0.020849227905273438.jpg,"smooth, cool, hard, matte, solid",wall
hct/0-1705114223.010626/239-0.022352933883666992.jpg,hct,images/hct/data3/0-1705114223.010626/tactile/239-0.022352933883666992.jpg,images/hct/data3/0-1705114223.010626/vision/239-0.022352933883666992.jpg,"pliable, soft, warm, cushioned",towel
hct/16-1702598226.8016808/51-0.02065896987915039.jpg,hct,images/hct/data2/16-1702598226.8016808/tactile/51-0.02065896987915039.jpg,images/hct/data2/16-1702598226.8016808/vision/51-0.02065896987915039.jpg,"reflective, cool, grainy, hard, polished",wall
ssvtp/1481,ssvtp,images/ssvtp/tactile/image_1481_tac.jpg,images/ssvtp/vision/image_1481_rgb.jpg,"metallic, grooved",steel
hct/5-1705099914.170632/219-0.023648977279663086.jpg,hct,images/hct/data3/5-1705099914.170632/tactile/219-0.023648977279663086.jpg,images/hct/data3/5-1705099914.170632/vision/219-0.023648977279663086.jpg,"smooth, matte, flat, uniform, dense",towel
ssvtp/1242,ssvtp,images/ssvtp/tactile/image_1242_tac.jpg,images/ssvtp/vision/image_1242_rgb.jpg,"fabric, uneven",polyster
ssvtp/3252,ssvtp,images/ssvtp/tactile/image_3252_tac.jpg,images/ssvtp/vision/image_3252_rgb.jpg,"soft, patterned, fabric",canvas
hct/23-1702596463.536282/68-0.019854068756103516.jpg,hct,images/hct/data2/23-1702596463.536282/tactile/68-0.019854068756103516.jpg,images/hct/data2/23-1702596463.536282/vision/68-0.019854068756103516.jpg,"hard, cool, metallic, ridged, smooth",aluminium
hct/20-1705263147.1971111/70-0.032781124114990234.jpg,hct,images/hct/data1/20-1705263147.1971111/tactile/70-0.032781124114990234.jpg,images/hct/data1/20-1705263147.1971111/vision/70-0.032781124114990234.jpg,"smooth, glossy, slippery, cool, hard",wood
hct/1-1705102798.708918/137-0.022043943405151367.jpg,hct,images/hct/data3/1-1705102798.708918/tactile/137-0.022043943405151367.jpg,images/hct/data3/1-1705102798.708918/vision/137-0.022043943405151367.jpg,"soft, textured, cushioned, fibrous, plush",synthetic
hct/17-1702598234.502153/106-0.021589040756225586.jpg,hct,images/hct/data2/17-1702598234.502153/tactile/106-0.021589040756225586.jpg,images/hct/data2/17-1702598234.502153/vision/106-0.021589040756225586.jpg,"smooth, blurry, soft-focus, indistinct, hazy",wall
hct/2-1705114657.852187/106-0.023757219314575195.jpg,hct,images/hct/data3/2-1705114657.852187/tactile/106-0.023757219314575195.jpg,images/hct/data3/2-1705114657.852187/vision/106-0.023757219314575195.jpg,"soft, textured, fibrous, plush, uneven",cable
hct/16-1702598226.8016808/76-0.021661996841430664.jpg,hct,images/hct/data2/16-1702598226.8016808/tactile/76-0.021661996841430664.jpg,images/hct/data2/16-1702598226.8016808/vision/76-0.021661996841430664.jpg,"smooth, cool, matte, solid, grainy",wall
hct/37-1702598530.855684/103-0.021126747131347656.jpg,hct,images/hct/data2/37-1702598530.855684/tactile/103-0.021126747131347656.jpg,images/hct/data2/37-1702598530.855684/vision/103-0.021126747131347656.jpg,"cool, glossy, matte",wood
hct/37-1702598530.855684/256-0.020698070526123047.jpg,hct,images/hct/data2/37-1702598530.855684/tactile/256-0.020698070526123047.jpg,images/hct/data2/37-1702598530.855684/vision/256-0.020698070526123047.jpg,"solid, matte, cool",wood
ssvtp/3663,ssvtp,images/ssvtp/tactile/image_3663_tac.jpg,images/ssvtp/vision/image_3663_rgb.jpg,"soft, fabric",canvas
hct/4-1702596062.395941/14-0.021864891052246094.jpg,hct,images/hct/data2/4-1702596062.395941/tactile/14-0.021864891052246094.jpg,images/hct/data2/4-1702596062.395941/vision/14-0.021864891052246094.jpg,"smooth, soft, flat, flexible, matte",paper
hct/6-1704392733.04267/231-0.021928071975708008.jpg,hct,images/hct/data3/6-1704392733.04267/tactile/231-0.021928071975708008.jpg,images/hct/data3/6-1704392733.04267/vision/231-0.021928071975708008.jpg,"solid, polished, grainy, firm, rigid",cable
hct/1-1704392825.593138/188-0.021955013275146484.jpg,hct,images/hct/data3/1-1704392825.593138/tactile/188-0.021955013275146484.jpg,images/hct/data3/1-1704392825.593138/vision/188-0.021955013275146484.jpg,"smooth, polished, rigid, grainy, varnished",cable
hct/0-1705114159.3444512/167-0.022514820098876953.jpg,hct,images/hct/data3/0-1705114159.3444512/tactile/167-0.022514820098876953.jpg,images/hct/data3/0-1705114159.3444512/vision/167-0.022514820098876953.jpg,"plush, soft, compressible",towel
hct/0-1705103672.196744/182-0.02398681640625.jpg,hct,images/hct/data3/0-1705103672.196744/tactile/182-0.02398681640625.jpg,images/hct/data3/0-1705103672.196744/vision/182-0.02398681640625.jpg,"firm, textured, pliable, fibrous, warm.",synthetic
hct/0-1705111214.390153/242-0.02236485481262207.jpg,hct,images/hct/data3/0-1705111214.390153/tactile/242-0.02236485481262207.jpg,images/hct/data3/0-1705111214.390153/vision/242-0.02236485481262207.jpg,"hard, reflective, smooth",synthetic
hct/0-1705117430.846404/215-0.020872116088867188.jpg,hct,images/hct/data3/0-1705117430.846404/tactile/215-0.020872116088867188.jpg,images/hct/data3/0-1705117430.846404/vision/215-0.020872116088867188.jpg,"yielding, soft, cushioned, textured",stone
hct/0-1705012089.254279/353-0.024276018142700195.jpg,hct,images/hct/data3/0-1705012089.254279/tactile/353-0.024276018142700195.jpg,images/hct/data3/0-1705012089.254279/vision/353-0.024276018142700195.jpg,"smooth, polished, firm, contoured, wooden",wood
hct/0-1704392811.413051/454-0.021217823028564453.jpg,hct,images/hct/data3/0-1704392811.413051/tactile/454-0.021217823028564453.jpg,images/hct/data3/0-1704392811.413051/vision/454-0.021217823028564453.jpg,"smooth, polished, firm, cool, textured",cable
hct/0-1705103672.196744/195-0.022926807403564453.jpg,hct,images/hct/data3/0-1705103672.196744/tactile/195-0.022926807403564453.jpg,images/hct/data3/0-1705103672.196744/vision/195-0.022926807403564453.jpg,"textured, soft, firm",synthetic
hct/2-1705105383.2859678/160-0.024241924285888672.jpg,hct,images/hct/data3/2-1705105383.2859678/tactile/160-0.024241924285888672.jpg,images/hct/data3/2-1705105383.2859678/vision/160-0.024241924285888672.jpg,"textured, plush, cushiony, cushioned",polyester
hct/35-1702598511.4667351/185-0.021631240844726562.jpg,hct,images/hct/data2/35-1702598511.4667351/tactile/185-0.021631240844726562.jpg,images/hct/data2/35-1702598511.4667351/vision/185-0.021631240844726562.jpg,"smooth, curved, matte, glossy",paper
hct/1-1705339706.4325519/114-0.02103877067565918.jpg,hct,images/hct/data3/1-1705339706.4325519/tactile/114-0.02103877067565918.jpg,images/hct/data3/1-1705339706.4325519/vision/114-0.02103877067565918.jpg,"dimpled, bumpy, firm",synthetic
hct/16-1702596138.283922/54-0.020370960235595703.jpg,hct,images/hct/data2/16-1702596138.283922/tactile/54-0.020370960235595703.jpg,images/hct/data2/16-1702596138.283922/vision/54-0.020370960235595703.jpg,"flat, smooth, grainy, rigid, polished",table
hct/32-1702597119.5542011/53-0.02273106575012207.jpg,hct,images/hct/data2/32-1702597119.5542011/tactile/53-0.02273106575012207.jpg,images/hct/data2/32-1702597119.5542011/vision/53-0.02273106575012207.jpg,"level, matte, grainy",table
hct/14-1702596794.536406/88-0.02168107032775879.jpg,hct,images/hct/data2/14-1702596794.536406/tactile/88-0.02168107032775879.jpg,images/hct/data2/14-1702596794.536406/vision/88-0.02168107032775879.jpg,"rigid, reflective, solid, matte",aluminium
hct/22-1702596456.236813/37-0.02121901512145996.jpg,hct,images/hct/data2/22-1702596456.236813/tactile/37-0.02121901512145996.jpg,images/hct/data2/22-1702596456.236813/vision/37-0.02121901512145996.jpg,"smooth, rigid, cool, glossy, contoured",aluminium
ssvtp/2572,ssvtp,images/ssvtp/tactile/image_2572_tac.jpg,images/ssvtp/vision/image_2572_rgb.jpg,"uneven
, patterned",polyster
hct/13-1702597660.758676/180-0.024086952209472656.jpg,hct,images/hct/data2/13-1702597660.758676/tactile/180-0.024086952209472656.jpg,images/hct/data2/13-1702597660.758676/vision/180-0.024086952209472656.jpg,"rigid, textured, matte, perforated, firm",aluminium
hct/36-1702598521.481958/22-0.022130966186523438.jpg,hct,images/hct/data2/36-1702598521.481958/tactile/22-0.022130966186523438.jpg,images/hct/data2/36-1702598521.481958/vision/22-0.022130966186523438.jpg,"flexible, lightweight, paper-like, thin, soft",paper
hct/0-1704768311.556669/343-0.023602008819580078.jpg,hct,images/hct/data3/0-1704768311.556669/tactile/343-0.023602008819580078.jpg,images/hct/data3/0-1704768311.556669/vision/343-0.023602008819580078.jpg,"smooth, warm, textured, resilient, matte",leather
hct/2-1702594617.0739782/78-0.021477699279785156.jpg,hct,images/hct/data2/2-1702594617.0739782/tactile/78-0.021477699279785156.jpg,images/hct/data2/2-1702594617.0739782/vision/78-0.021477699279785156.jpg,"polished, hard, matte, smooth, indistinct",aluminium
hct/3-1705090766.326852/186-0.022715330123901367.jpg,hct,images/hct/data3/3-1705090766.326852/tactile/186-0.022715330123901367.jpg,images/hct/data3/3-1705090766.326852/vision/186-0.022715330123901367.jpg,"glossy, reflective, paper-like.",paper
hct/3-1705117381.152767/169-0.022598981857299805.jpg,hct,images/hct/data3/3-1705117381.152767/tactile/169-0.022598981857299805.jpg,images/hct/data3/3-1705117381.152767/vision/169-0.022598981857299805.jpg,"soft, textured, plush, fibrous, cushioned",stone
hct/0-1704392811.413051/485-0.02190113067626953.jpg,hct,images/hct/data3/0-1704392811.413051/tactile/485-0.02190113067626953.jpg,images/hct/data3/0-1704392811.413051/vision/485-0.02190113067626953.jpg,"smooth, polished, hard, grainy, varnished.",cable
hct/0-1705117451.832484/187-0.022205829620361328.jpg,hct,images/hct/data3/0-1705117451.832484/tactile/187-0.022205829620361328.jpg,images/hct/data3/0-1705117451.832484/vision/187-0.022205829620361328.jpg,"soft, plush, textured, cushioned, fibrous",stone
hct/33-1702598485.850785/112-0.02225017547607422.jpg,hct,images/hct/data2/33-1702598485.850785/tactile/112-0.02225017547607422.jpg,images/hct/data2/33-1702598485.850785/vision/112-0.02225017547607422.jpg,"smooth, sleek, hard",wall
hct/39-1702597184.557148/186-0.021039962768554688.jpg,hct,images/hct/data2/39-1702597184.557148/tactile/186-0.021039962768554688.jpg,images/hct/data2/39-1702597184.557148/vision/186-0.021039962768554688.jpg,"flat, wooden, matte, rigid",wood
ssvtp/2624,ssvtp,images/ssvtp/tactile/image_2624_tac.jpg,images/ssvtp/vision/image_2624_rgb.jpg,"sewn, flat, fabric, grainy",polyster
hct/22-1702595237.960361/102-0.020141124725341797.jpg,hct,images/hct/data2/22-1702595237.960361/tactile/102-0.020141124725341797.jpg,images/hct/data2/22-1702595237.960361/vision/102-0.020141124725341797.jpg,"soft, bumpy, rubbery, flexible, textured",paper
hct/0-1705012089.254279/354-0.022342205047607422.jpg,hct,images/hct/data3/0-1705012089.254279/tactile/354-0.022342205047607422.jpg,images/hct/data3/0-1705012089.254279/vision/354-0.022342205047607422.jpg,"smooth, polished, rigid, grainy, varnished",wood
hct/0-1705012054.891826/339-0.02283024787902832.jpg,hct,images/hct/data3/0-1705012054.891826/tactile/339-0.02283024787902832.jpg,images/hct/data3/0-1705012054.891826/vision/339-0.02283024787902832.jpg,"smooth, warm, grainy, polished, firm",wood
hct/0-1704802512.909397/490-0.035024166107177734.jpg,hct,images/hct/data1/0-1704802512.909397/tactile/490-0.035024166107177734.jpg,images/hct/data1/0-1704802512.909397/vision/490-0.035024166107177734.jpg,"smooth, dark, matte, flat, dense",woven
hct/0-1705111214.390153/204-0.022871971130371094.jpg,hct,images/hct/data3/0-1705111214.390153/tactile/204-0.022871971130371094.jpg,images/hct/data3/0-1705111214.390153/vision/204-0.022871971130371094.jpg,"cool, glossy, polished, sleek",synthetic
hct/27-1702596494.6783261/34-0.022043943405151367.jpg,hct,images/hct/data2/27-1702596494.6783261/tactile/34-0.022043943405151367.jpg,images/hct/data2/27-1702596494.6783261/vision/34-0.022043943405151367.jpg,"flat, glossy, rigid, polished, smooth",table
hct/2-1705099881.681796/191-0.02176499366760254.jpg,hct,images/hct/data3/2-1705099881.681796/tactile/191-0.02176499366760254.jpg,images/hct/data3/2-1705099881.681796/vision/191-0.02176499366760254.jpg,"plush, warm, textured, soft, yielding",towel
hct/1-1705103556.3822138/150-0.022389888763427734.jpg,hct,images/hct/data3/1-1705103556.3822138/tactile/150-0.022389888763427734.jpg,images/hct/data3/1-1705103556.3822138/vision/150-0.022389888763427734.jpg,"yielding, fibrous, firm, uneven",synthetic
hct/23-1702596463.536282/111-0.02118992805480957.jpg,hct,images/hct/data2/23-1702596463.536282/tactile/111-0.02118992805480957.jpg,images/hct/data2/23-1702596463.536282/vision/111-0.02118992805480957.jpg,"cool, hard, reflective",aluminium
hct/1-1704392582.7197099/1350-0.023499011993408203.jpg,hct,images/hct/data3/1-1704392582.7197099/tactile/1350-0.023499011993408203.jpg,images/hct/data3/1-1704392582.7197099/vision/1350-0.023499011993408203.jpg,"uneven, warm, textured, solid",wood
hct/39-1702597184.557148/130-0.021422147750854492.jpg,hct,images/hct/data2/39-1702597184.557148/tactile/130-0.021422147750854492.jpg,images/hct/data2/39-1702597184.557148/vision/130-0.021422147750854492.jpg,"textured, solid, grainy",wood
hct/0-1705090922.367559/425-0.023637056350708008.jpg,hct,images/hct/data3/0-1705090922.367559/tactile/425-0.023637056350708008.jpg,images/hct/data3/0-1705090922.367559/vision/425-0.023637056350708008.jpg,"soft, textured, warm, cushioned, uneven",paper
hct/17-1702596151.04588/120-0.02198195457458496.jpg,hct,images/hct/data2/17-1702596151.04588/tactile/120-0.02198195457458496.jpg,images/hct/data2/17-1702596151.04588/vision/120-0.02198195457458496.jpg,"smooth, polished, durable",table
ssvtp/2357,ssvtp,images/ssvtp/tactile/image_2357_tac.jpg,images/ssvtp/vision/image_2357_rgb.jpg,"lined, fabric, smooth",jeans
hct/2-1705338342.668618/1033-0.02334308624267578.jpg,hct,images/hct/data3/2-1705338342.668618/tactile/1033-0.02334308624267578.jpg,images/hct/data3/2-1705338342.668618/vision/1033-0.02334308624267578.jpg,"reflective, flat, cool, smooth, hard",cable
hct/1-1705103914.1472251/272-0.022876977920532227.jpg,hct,images/hct/data3/1-1705103914.1472251/tactile/272-0.022876977920532227.jpg,images/hct/data3/1-1705103914.1472251/vision/272-0.022876977920532227.jpg,"pliable, plush, yielding, cushioned",synthetic
hct/6-1704392733.04267/247-0.022028207778930664.jpg,hct,images/hct/data3/6-1704392733.04267/tactile/247-0.022028207778930664.jpg,images/hct/data3/6-1704392733.04267/vision/247-0.022028207778930664.jpg,"smooth, polished, firm, rigid, grainy",cable
